EinAnaTmpMotorWicklU2_20Hz	EinAnaTmpUmgebung_20Hz	XcpAnaDrzMotorIst_20Hz	XcpAnaSpgMotorD_20Hz	XcpAnaSpgMotorQ_20Hz	XcpAnaStrMotorD_20Hz	XcpAnaStrMotorQ_20Hz	XcpAnaTmpElektronik_20Hz	index	runtime	downtime	check_sum
22.23	21.9	-11497.62	2.73	20.09	0.84	9.61	22.19	342	41.0	14959.0	15000.0
22.24	21.9	-11498.47	2.79	20.02	-0.79	10.25	22.18	343	42.0	14958.0	15000.0
22.25	21.9	-11498.47	2.79	20.02	-0.79	10.25	22.17	344	43.0	14957.0	15000.0
22.26	21.9	-11499.33	2.68	20.07	1.19	10.05	22.17	345	44.0	14956.0	15000.0
22.27	21.9	-11499.33	2.68	20.07	1.19	10.05	22.16	346	45.0	14955.0	15000.0
22.28	21.9	-11501.46	2.69	20.06	-0.62	9.5	22.16	347	46.0	14954.0	15000.0
22.29	21.9	-11501.46	2.69	20.06	-0.62	9.5	22.17	348	47.0	14953.0	15000.0
22.3	21.9	-11500.18	2.78	20.06	-1.53	10.25	22.19	349	48.0	14952.0	15000.0
22.31	21.9	-11500.18	2.78	20.06	-1.53	10.25	22.18	350	49.0	14951.0	15000.0
22.32	21.9	-11498.04	2.73	20.06	-1.06	9.49	22.17	351	50.0	14950.0	15000.0
22.33	21.9	-11498.04	2.73	20.06	-1.06	9.49	22.17	352	51.0	14949.0	15000.0
22.34	21.9	-11501.89	2.74	20.04	-0.07	9.91	22.17	353	52.0	14948.0	15000.0
22.35	21.9	-11501.89	2.74	20.04	-0.07	9.91	22.19	354	53.0	14947.0	15000.0
22.36	21.9	-11498.9	2.68	20.1	-0.46	9.44	22.2	355	54.0	14946.0	15000.0
22.37	21.9	-11498.9	2.68	20.1	-0.46	9.44	22.19	356	55.0	14945.0	15000.0
22.38	21.9	-11500.18	2.7	20.09	-0.7	9.41	22.18	357	56.0	14944.0	15000.0
22.39	21.9	-11500.18	2.7	20.09	-0.7	9.41	22.18	358	57.0	14943.0	15000.0
22.4	21.9	-11498.04	2.71	20.05	-0.6	9.8	22.18	359	58.0	14942.0	15000.0
22.4	21.9	-11498.04	2.71	20.05	-0.6	9.8	22.18	360	59.0	14941.0	15000.0
22.4	21.89	-10435.91	8.07	17.65	4.43	31.09	22.18	361	60.0	14940.0	15000.0
22.39	21.88	-10435.91	8.07	17.65	4.43	31.09	22.18	362	61.0	14939.0	15000.0
22.38	21.87	-10435.91	8.07	17.65	4.43	31.09	22.18	363	62.0	14938.0	15000.0
22.36	21.86	-10435.91	8.07	17.65	4.43	31.09	22.17	364	63.0	14937.0	15000.0
22.34	21.84	-11683.9	3.98	20.45	-0.04	15.35	22.17	365	64.0	14936.0	15000.0
22.32	21.83	-11683.9	3.98	20.45	-0.04	15.35	22.19	366	65.0	14935.0	15000.0
22.31	21.82	-11275.45	6.04	19.44	0.44	21.58	22.21	367	66.0	14934.0	15000.0
22.3	21.81	-11275.45	6.04	19.44	0.44	21.58	22.21	368	67.0	14933.0	15000.0
22.3	21.8	-11367.73	6.58	19.5	0.54	23.95	22.21	369	68.0	14932.0	15000.0
22.3	21.8	-11367.73	6.58	19.5	0.54	23.95	22.23	370	69.0	14931.0	15000.0
22.31	21.8	-11443.78	6.88	19.53	1.99	25.66	22.24	371	70.0	14930.0	15000.0
22.32	21.81	-11443.78	6.88	19.53	1.99	25.66	22.24	372	71.0	14929.0	15000.0
22.32	21.83	-11443.78	6.88	19.53	1.99	25.66	22.24	373	72.0	14928.0	15000.0
22.33	21.84	-11443.78	6.88	19.53	1.99	25.66	22.24	374	73.0	14927.0	15000.0
22.34	21.86	-11466.86	7.01	19.61	1.39	25.61	22.24	375	74.0	14926.0	15000.0
22.36	21.88	-11466.86	7.01	19.61	1.39	25.61	22.23	376	75.0	14925.0	15000.0
22.37	21.89	-11480.1	7.03	19.64	1.67	24.72	22.22	377	76.0	14924.0	15000.0
22.38	21.9	-11480.1	7.03	19.64	1.67	24.72	22.23	378	77.0	14923.0	15000.0
22.4	21.9	-11489.07	7.03	19.68	1.83	25.0	22.25	379	78.0	14922.0	15000.0
22.42	21.89	-11489.07	7.03	19.68	1.83	25.0	22.24	380	79.0	14921.0	15000.0
22.44	21.88	-11496.34	7.08	19.68	1.71	24.81	22.23	381	80.0	14920.0	15000.0
22.46	21.85	-11496.34	7.08	19.68	1.71	24.81	22.24	382	81.0	14919.0	15000.0
22.48	21.83	-11495.05	7.1	19.61	1.72	25.66	22.26	383	82.0	14918.0	15000.0
22.5	21.8	-11495.05	7.1	19.61	1.72	25.66	22.28	384	83.0	14917.0	15000.0
22.52	21.76	-11497.62	7.13	19.67	1.83	24.91	22.29	385	84.0	14916.0	15000.0
22.55	21.74	-11497.62	7.13	19.67	1.83	24.91	22.28	386	85.0	14915.0	15000.0
22.57	21.72	-11500.61	7.09	19.65	2.48	26.86	22.27	387	86.0	14914.0	15000.0
22.58	21.7	-11500.61	7.09	19.65	2.48	26.86	22.29	388	87.0	14913.0	15000.0
22.6	21.7	-11498.47	7.1	19.68	2.42	25.37	22.32	389	88.0	14912.0	15000.0
22.61	21.71	-11498.47	7.1	19.68	2.42	25.37	22.34	390	89.0	14911.0	15000.0
22.62	21.72	-11498.04	7.1	19.64	0.9	25.95	22.35	391	90.0	14910.0	15000.0
22.63	21.75	-11498.04	7.1	19.64	0.9	25.95	22.35	392	91.0	14909.0	15000.0
22.64	21.77	-11498.04	7.1	19.64	0.9	25.95	22.35	393	92.0	14908.0	15000.0
22.64	21.8	-11498.04	7.1	19.64	0.9	25.95	22.33	394	93.0	14907.0	15000.0
22.65	21.83	-11498.9	7.11	19.66	2.91	26.13	22.32	395	94.0	14906.0	15000.0
22.66	21.85	-11498.9	7.11	19.66	2.91	26.13	22.33	396	95.0	14905.0	15000.0
22.67	21.88	-11499.33	7.1	19.63	2.35	26.25	22.35	397	96.0	14904.0	15000.0
22.68	21.89	-11499.33	7.1	19.63	2.35	26.25	22.36	398	97.0	14903.0	15000.0
22.7	21.9	-11496.34	7.14	19.59	0.71	26.7	22.37	399	98.0	14902.0	15000.0
22.72	21.9	-11496.34	7.14	19.59	0.71	26.7	22.37	400	99.0	14901.0	15000.0
22.74	21.9	-11501.89	7.09	19.66	3.23	26.48	22.36	401	100.0	14900.0	15000.0
22.76	21.9	-11501.89	7.09	19.66	3.23	26.48	22.36	402	101.0	14899.0	15000.0
22.78	21.9	-11500.18	7.07	19.69	2.06	24.67	22.37	403	102.0	14898.0	15000.0
22.8	21.9	-11500.18	7.07	19.69	2.06	24.67	22.37	404	103.0	14897.0	15000.0
22.82	21.89	-11496.34	7.13	19.62	3.58	26.34	22.37	405	104.0	14896.0	15000.0
22.84	21.89	-11496.34	7.13	19.62	3.58	26.34	22.39	406	105.0	14895.0	15000.0
22.86	21.89	-11499.33	7.07	19.64	2.14	25.46	22.4	407	106.0	14894.0	15000.0
22.88	21.89	-11499.33	7.07	19.64	2.14	25.46	22.4	408	107.0	14893.0	15000.0
22.9	21.9	-11499.33	7.08	19.68	1.57	24.62	22.39	409	108.0	14892.0	15000.0
22.92	21.91	-11499.33	7.08	19.68	1.57	24.62	22.39	410	109.0	14891.0	15000.0
22.94	21.92	-11495.91	7.12	19.65	1.97	26.16	22.4	411	110.0	14890.0	15000.0
22.96	21.93	-11495.91	7.12	19.65	1.97	26.16	22.41	412	111.0	14889.0	15000.0
22.98	21.94	-11500.18	7.04	19.65	2.64	25.22	22.43	413	112.0	14888.0	15000.0
23.0	21.95	-11500.18	7.04	19.65	2.64	25.22	22.45	414	113.0	14887.0	15000.0
23.02	21.96	-11500.61	7.1	19.66	3.41	25.12	22.46	415	114.0	14886.0	15000.0
23.04	21.98	-11500.61	7.1	19.66	3.41	25.12	22.46	416	115.0	14885.0	15000.0
23.06	21.99	-11497.62	7.08	19.61	2.22	26.05	22.46	417	116.0	14884.0	15000.0
23.08	21.99	-11497.62	7.08	19.61	2.22	26.05	22.46	418	117.0	14883.0	15000.0
23.1	22.0	-11500.18	7.05	19.67	2.69	25.76	22.47	419	118.0	14882.0	15000.0
23.12	22.0	-11500.18	7.05	19.67	2.69	25.76	22.48	420	119.0	14881.0	15000.0
23.13	22.01	-11501.89	7.12	19.68	3.1	24.96	22.49	421	120.0	14880.0	15000.0
23.14	22.01	-11501.89	7.12	19.68	3.1	24.96	22.5	422	121.0	14879.0	15000.0
23.15	22.01	-11498.04	7.11	19.63	1.77	26.04	22.5	423	122.0	14878.0	15000.0
23.16	22.01	-11498.04	7.11	19.63	1.77	26.04	22.48	424	123.0	14877.0	15000.0
23.17	22.01	-11499.33	7.08	19.62	3.82	26.48	22.47	425	124.0	14876.0	15000.0
23.18	22.01	-11499.33	7.08	19.62	3.82	26.48	22.48	426	125.0	14875.0	15000.0
23.18	22.01	-11495.05	7.15	19.65	1.45	25.25	22.49	427	126.0	14874.0	15000.0
23.19	22.0	-11495.05	7.15	19.65	1.45	25.25	22.49	428	127.0	14873.0	15000.0
23.2	22.0	-11495.05	7.15	19.65	1.45	25.25	22.49	429	128.0	14872.0	15000.0
23.21	21.99	-11495.05	7.15	19.65	1.45	25.25	22.51	430	129.0	14871.0	15000.0
23.22	21.99	-11501.89	7.13	19.62	1.64	26.06	22.52	431	130.0	14870.0	15000.0
23.23	21.98	-11501.89	7.13	19.62	1.64	26.06	22.52	432	131.0	14869.0	15000.0
23.24	21.96	-11504.03	7.1	19.65	1.7	24.86	22.51	433	132.0	14868.0	15000.0
23.25	21.95	-11504.03	7.1	19.65	1.7	24.86	22.51	434	133.0	14867.0	15000.0
23.26	21.94	-11504.03	7.1	19.65	1.7	24.86	22.51	435	134.0	14866.0	15000.0
23.27	21.92	-11504.03	7.1	19.65	1.7	24.86	22.53	436	135.0	14865.0	15000.0
23.28	21.91	-11501.46	7.09	19.62	2.15	26.01	22.55	437	136.0	14864.0	15000.0
23.29	21.91	-11501.46	7.09	19.62	2.15	26.01	22.57	438	137.0	14863.0	15000.0
23.3	21.9	-11494.63	7.07	19.64	3.67	25.39	22.58	439	138.0	14862.0	15000.0
23.31	21.9	-11494.63	7.07	19.64	3.67	25.39	22.57	440	139.0	14861.0	15000.0
23.34	21.91	-11496.76	7.1	19.62	2.45	25.86	22.55	441	140.0	14860.0	15000.0
23.37	21.92	-11496.76	7.1	19.62	2.45	25.86	22.56	442	141.0	14859.0	15000.0
23.4	21.93	-11500.61	7.1	19.67	2.1	25.74	22.57	443	142.0	14858.0	15000.0
23.44	21.95	-11500.61	7.1	19.67	2.1	25.74	22.59	444	143.0	14857.0	15000.0
23.48	21.97	-11499.33	7.1	19.63	3.11	25.21	22.6	445	144.0	14856.0	15000.0
23.51	21.98	-11499.33	7.1	19.63	3.11	25.21	22.6	446	145.0	14855.0	15000.0
23.55	21.99	-11497.19	7.15	19.64	2.01	25.36	22.59	447	146.0	14854.0	15000.0
23.58	22.0	-11497.19	7.15	19.64	2.01	25.36	22.58	448	147.0	14853.0	15000.0
23.6	22.0	-11502.74	7.08	19.62	3.17	25.51	22.57	449	148.0	14852.0	15000.0
23.62	21.99	-11502.74	7.08	19.62	3.17	25.51	22.57	450	149.0	14851.0	15000.0
23.63	21.99	-11500.18	7.12	19.61	1.57	26.18	22.58	451	150.0	14850.0	15000.0
23.64	21.97	-11500.18	7.12	19.61	1.57	26.18	22.59	452	151.0	14849.0	15000.0
23.64	21.96	-11502.32	7.1	19.63	2.49	25.64	22.6	453	152.0	14848.0	15000.0
23.65	21.95	-11502.32	7.1	19.63	2.49	25.64	22.62	454	153.0	14847.0	15000.0
23.66	21.93	-11500.18	7.15	19.63	2.51	25.76	22.63	455	154.0	14846.0	15000.0
23.66	21.92	-11500.18	7.15	19.63	2.51	25.76	22.63	456	155.0	14845.0	15000.0
23.67	21.91	-11499.75	7.09	19.64	1.8	25.53	22.62	457	156.0	14844.0	15000.0
23.68	21.9	-11499.75	7.09	19.64	1.8	25.53	22.62	458	157.0	14843.0	15000.0
23.7	21.9	-11495.05	7.03	19.64	3.75	25.94	22.62	459	158.0	14842.0	15000.0
23.72	21.9	-11495.05	7.03	19.64	3.75	25.94	22.63	460	159.0	14841.0	15000.0
23.75	21.9	-11497.19	7.08	19.68	1.9	25.12	22.65	461	160.0	14840.0	15000.0
23.79	21.9	-11497.19	7.08	19.68	1.9	25.12	22.65	462	161.0	14839.0	15000.0
23.82	21.9	-11497.19	7.08	19.68	1.9	25.12	22.65	463	162.0	14838.0	15000.0
23.86	21.9	-11497.19	7.08	19.68	1.9	25.12	22.67	464	163.0	14837.0	15000.0
23.9	21.9	-11502.74	7.17	19.61	1.01	25.93	22.69	465	164.0	14836.0	15000.0
23.93	21.9	-11502.74	7.17	19.61	1.01	25.93	22.67	466	165.0	14835.0	15000.0
23.96	21.9	-11495.91	7.06	19.62	2.23	26.3	22.65	467	166.0	14834.0	15000.0
23.99	21.9	-11495.91	7.06	19.62	2.23	26.3	22.66	468	167.0	14833.0	15000.0
24.0	21.9	-11499.33	7.12	19.65	2.14	25.8	22.68	469	168.0	14832.0	15000.0
24.01	21.9	-11499.33	7.12	19.65	2.14	25.8	22.69	470	169.0	14831.0	15000.0
24.02	21.9	-11501.89	7.08	19.67	2.8	24.81	22.7	471	170.0	14830.0	15000.0
24.03	21.9	-11501.89	7.08	19.67	2.8	24.81	22.69	472	171.0	14829.0	15000.0
24.04	21.9	-11501.04	7.13	19.62	1.34	26.17	22.69	473	172.0	14828.0	15000.0
24.05	21.9	-11501.04	7.13	19.62	1.34	26.17	22.68	474	173.0	14827.0	15000.0
24.06	21.9	-11494.63	7.03	19.64	3.44	25.37	22.68	475	174.0	14826.0	15000.0
24.07	21.9	-11494.63	7.03	19.64	3.44	25.37	22.7	476	175.0	14825.0	15000.0
24.08	21.9	-11500.61	7.1	19.65	3.23	25.19	22.72	477	176.0	14824.0	15000.0
24.09	21.9	-11500.61	7.1	19.65	3.23	25.19	22.71	478	177.0	14823.0	15000.0
24.1	21.9	-11502.74	7.11	19.62	1.67	26.37	22.71	479	178.0	14822.0	15000.0
24.11	21.9	-11502.74	7.11	19.62	1.67	26.37	22.7	480	179.0	14821.0	15000.0
24.12	21.9	-11500.18	7.07	19.61	3.24	27.09	22.7	481	180.0	14820.0	15000.0
24.12	21.9	-11500.18	7.07	19.61	3.24	27.09	22.72	482	181.0	14819.0	15000.0
24.13	21.9	-11501.46	7.09	19.64	1.97	25.5	22.74	483	182.0	14818.0	15000.0
24.14	21.9	-11501.46	7.09	19.64	1.97	25.5	22.73	484	183.0	14817.0	15000.0
24.15	21.9	-11500.61	7.08	19.6	3.17	27.27	22.72	485	184.0	14816.0	15000.0
24.16	21.9	-11500.61	7.08	19.6	3.17	27.27	22.73	486	185.0	14815.0	15000.0
24.17	21.9	-11500.61	7.11	19.65	2.13	24.26	22.73	487	186.0	14814.0	15000.0
24.18	21.9	-11500.61	7.11	19.65	2.13	24.26	22.73	488	187.0	14813.0	15000.0
24.2	21.9	-11498.47	7.09	19.64	2.3	25.53	22.73	489	188.0	14812.0	15000.0
24.22	21.9	-11498.47	7.09	19.64	2.3	25.53	22.74	490	189.0	14811.0	15000.0
24.24	21.89	-11498.9	7.16	19.63	1.98	26.03	22.76	491	190.0	14810.0	15000.0
24.26	21.88	-11498.9	7.16	19.63	1.98	26.03	22.75	492	191.0	14809.0	15000.0
24.28	21.86	-11499.75	7.1	19.64	2.3	25.61	22.74	493	192.0	14808.0	15000.0
24.3	21.85	-11499.75	7.1	19.64	2.3	25.61	22.75	494	193.0	14807.0	15000.0
24.32	21.84	-11499.33	7.12	19.6	2.19	26.17	22.75	495	194.0	14806.0	15000.0
24.34	21.82	-11499.33	7.12	19.6	2.19	26.17	22.76	496	195.0	14805.0	15000.0
24.36	21.81	-11504.03	7.12	19.61	1.86	25.93	22.76	497	196.0	14804.0	15000.0
24.38	21.8	-11504.03	7.12	19.61	1.86	25.93	22.77	498	197.0	14803.0	15000.0
24.4	21.8	-11496.34	7.05	19.68	3.02	24.76	22.79	499	198.0	14802.0	15000.0
24.42	21.8	-11496.34	7.05	19.68	3.02	24.76	22.79	500	199.0	14801.0	15000.0
24.44	21.81	-11496.34	7.05	19.68	3.02	24.76	22.79	501	200.0	14800.0	15000.0
24.46	21.82	-11496.34	7.05	19.68	3.02	24.76	22.79	502	201.0	14799.0	15000.0
24.48	21.83	-11498.04	7.14	19.58	1.64	26.06	22.78	503	202.0	14798.0	15000.0
24.5	21.85	-11498.04	7.14	19.58	1.64	26.06	22.78	504	203.0	14797.0	15000.0
24.52	21.86	-11501.89	7.11	19.66	1.53	25.22	22.78	505	204.0	14796.0	15000.0
24.54	21.87	-11501.89	7.11	19.66	1.53	25.22	22.8	506	205.0	14795.0	15000.0
24.56	21.89	-11497.62	7.12	19.6	2.07	26.2	22.82	507	206.0	14794.0	15000.0
24.58	21.89	-11497.62	7.12	19.6	2.07	26.2	22.82	508	207.0	14793.0	15000.0
24.6	21.9	-11501.46	7.12	19.56	0.76	26.77	22.82	509	208.0	14792.0	15000.0
24.62	21.9	-11501.46	7.12	19.56	0.76	26.77	22.81	510	209.0	14791.0	15000.0
24.63	21.9	-11495.05	7.09	19.6	3.43	27.12	22.8	511	210.0	14790.0	15000.0
24.64	21.9	-11495.05	7.09	19.6	3.43	27.12	22.81	512	211.0	14789.0	15000.0
24.65	21.9	-11500.61	7.06	19.63	2.4	25.8	22.83	513	212.0	14788.0	15000.0
24.66	21.9	-11500.61	7.06	19.63	2.4	25.8	22.84	514	213.0	14787.0	15000.0
24.66	21.9	-11498.9	7.17	19.61	1.17	25.95	22.84	515	214.0	14786.0	15000.0
24.67	21.9	-11498.9	7.17	19.61	1.17	25.95	22.83	516	215.0	14785.0	15000.0
24.68	21.9	-11498.9	7.08	19.59	2.91	26.83	22.82	517	216.0	14784.0	15000.0
24.69	21.9	-11498.9	7.08	19.59	2.91	26.83	22.81	518	217.0	14783.0	15000.0
24.7	21.9	-11497.62	7.15	19.69	1.8	24.65	22.81	519	218.0	14782.0	15000.0
24.72	21.91	-11497.62	7.15	19.69	1.8	24.65	22.81	520	219.0	14781.0	15000.0
24.73	21.91	-11501.04	7.05	19.6	2.52	26.55	22.81	521	220.0	14780.0	15000.0
24.75	21.93	-11501.04	7.05	19.6	2.52	26.55	22.83	522	221.0	14779.0	15000.0
24.78	21.94	-11499.75	7.11	19.66	1.86	25.78	22.85	523	222.0	14778.0	15000.0
24.8	21.95	-11499.75	7.11	19.66	1.86	25.78	22.85	524	223.0	14777.0	15000.0
24.82	21.97	-11495.91	7.16	19.59	1.7	26.34	22.85	525	224.0	14776.0	15000.0
24.84	21.98	-11495.91	7.16	19.59	1.7	26.34	22.86	526	225.0	14775.0	15000.0
24.86	21.99	-11501.04	7.06	19.65	2.33	25.66	22.86	527	226.0	14774.0	15000.0
24.88	22.0	-11501.04	7.06	19.65	2.33	25.66	22.86	528	227.0	14773.0	15000.0
24.9	22.0	-11501.04	7.06	19.65	2.33	25.66	22.86	529	228.0	14772.0	15000.0
24.91	22.0	-11501.04	7.06	19.65	2.33	25.66	22.86	530	229.0	14771.0	15000.0
24.91	21.99	-11497.62	7.11	19.62	1.96	25.33	22.86	531	230.0	14770.0	15000.0
24.91	21.98	-11497.62	7.11	19.62	1.96	25.33	22.86	532	231.0	14769.0	15000.0
24.91	21.97	-11497.62	7.14	19.63	1.33	25.5	22.86	533	232.0	14768.0	15000.0
24.9	21.95	-11497.62	7.14	19.63	1.33	25.5	22.87	534	233.0	14767.0	15000.0
24.89	21.94	-11500.61	7.1	19.62	1.53	26.15	22.88	535	234.0	14766.0	15000.0
24.89	21.93	-11500.61	7.1	19.62	1.53	26.15	22.89	536	235.0	14765.0	15000.0
24.89	21.91	-11500.18	7.11	19.64	3.03	24.93	22.9	537	236.0	14764.0	15000.0
24.89	21.91	-11500.18	7.11	19.64	3.03	24.93	22.9	538	237.0	14763.0	15000.0
24.9	21.9	-11501.04	7.14	19.58	1.44	26.37	22.9	539	238.0	14762.0	15000.0
24.92	21.9	-11501.04	7.14	19.58	1.44	26.37	22.89	540	239.0	14761.0	15000.0
24.95	21.9	-11499.75	7.06	19.6	2.42	25.9	22.89	541	240.0	14760.0	15000.0
24.98	21.9	-11499.75	7.06	19.6	2.42	25.9	22.9	542	241.0	14759.0	15000.0
25.02	21.9	-11497.19	7.11	19.65	2.56	25.24	22.92	543	242.0	14758.0	15000.0
25.06	21.9	-11497.19	7.11	19.65	2.56	25.24	22.92	544	243.0	14757.0	15000.0
25.09	21.9	-11494.63	7.12	19.56	1.9	25.91	22.92	545	244.0	14756.0	15000.0
25.13	21.9	-11494.63	7.12	19.56	1.9	25.91	22.91	546	245.0	14755.0	15000.0
25.16	21.9	-11500.61	7.13	19.64	2.9	26.13	22.9	547	246.0	14754.0	15000.0
25.18	21.9	-11500.61	7.13	19.64	2.9	26.13	22.9	548	247.0	14753.0	15000.0
25.2	21.9	-11503.17	7.14	19.62	1.81	25.08	22.9	549	248.0	14752.0	15000.0
25.21	21.89	-11503.17	7.14	19.62	1.81	25.08	22.91	550	249.0	14751.0	15000.0
25.22	21.88	-11498.47	7.07	19.61	3.75	25.78	22.92	551	250.0	14750.0	15000.0
25.23	21.87	-11498.47	7.07	19.61	3.75	25.78	22.92	552	251.0	14749.0	15000.0
25.24	21.85	-11504.45	7.11	19.59	1.92	26.47	22.92	553	252.0	14748.0	15000.0
25.25	21.83	-11504.45	7.11	19.59	1.92	26.47	22.92	554	253.0	14747.0	15000.0
25.26	21.82	-11494.2	7.12	19.59	1.27	25.4	22.92	555	254.0	14746.0	15000.0
25.27	21.8	-11494.2	7.12	19.59	1.27	25.4	22.92	556	255.0	14745.0	15000.0
25.28	21.8	-11497.62	7.14	19.59	2.39	26.3	22.92	557	256.0	14744.0	15000.0
25.29	21.79	-11497.62	7.14	19.59	2.39	26.3	22.92	558	257.0	14743.0	15000.0
25.3	21.8	-11497.62	7.14	19.59	2.39	26.3	22.92	559	258.0	14742.0	15000.0
25.31	21.81	-11497.62	7.14	19.59	2.39	26.3	22.93	560	259.0	14741.0	15000.0
25.32	21.82	-11498.9	7.12	19.61	1.69	25.85	22.95	561	260.0	14740.0	15000.0
25.33	21.83	-11498.9	7.12	19.61	1.69	25.85	22.96	562	261.0	14739.0	15000.0
25.34	21.84	-11501.46	7.07	19.61	4.26	25.42	22.97	563	262.0	14738.0	15000.0
25.35	21.85	-11501.46	7.07	19.61	4.26	25.42	22.95	564	263.0	14737.0	15000.0
25.36	21.86	-11499.33	7.1	19.6	2.15	26.47	22.94	565	264.0	14736.0	15000.0
25.37	21.87	-11499.33	7.1	19.6	2.15	26.47	22.95	566	265.0	14735.0	15000.0
25.38	21.88	-11505.31	7.11	19.6	2.3	25.61	22.96	567	266.0	14734.0	15000.0
25.39	21.89	-11505.31	7.11	19.6	2.3	25.61	22.98	568	267.0	14733.0	15000.0
25.4	21.9	-11504.45	7.15	19.57	1.68	26.91	22.99	569	268.0	14732.0	15000.0
25.41	21.91	-11504.45	7.15	19.57	1.68	26.91	22.99	570	269.0	14731.0	15000.0
25.43	21.92	-11504.45	7.15	19.57	1.68	26.91	22.99	571	270.0	14730.0	15000.0
25.45	21.93	-11504.45	7.15	19.57	1.68	26.91	22.98	572	271.0	14729.0	15000.0
